,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
13658,13993,3,0,3,0,1,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;"
1768,1803,3,0,3,0,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
11272,11560,3,0,1,2,2,I'm getting sleepy and my phone is acting retarded...
7007,7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
6759,6947,3,0,3,0,1,"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
14464,14810,3,0,3,0,1,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd
1243,1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
7168,7370,3,2,1,0,0,@theshardyrebel #faggot
20495,20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
18849,19267,3,0,3,0,1,"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)"
5653,5814,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
803,820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!
13876,14215,3,0,3,0,1,Poof. Vamoose son of a bitch
15542,15907,3,0,1,2,2,"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8"
11502,11795,3,0,3,0,1,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
2351,2400,3,0,3,0,1,@ALaQuannD what you laughing at hoe
18535,18944,3,0,3,0,1,RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;
2255,2300,3,0,3,0,1,"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase.."
3769,3877,3,0,1,2,2,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
2806,2874,3,0,3,0,1,@Cee_Murda94 bitch is you drunk or nah
2681,2744,3,0,3,0,1,@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch
1926,1965,3,1,2,0,1,"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;"
21816,22282,3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
10862,11144,3,1,2,0,1,I salute to the hoes who kno they places... other than that bitches miss me
18492,18901,3,0,3,0,1,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;
3639,3738,3,0,3,0,1,"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended"
20316,20762,3,0,3,0,1,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin
24767,25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
10734,11015,3,0,3,0,1,I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.
15172,15530,3,0,3,0,1,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
7808,8028,3,0,0,3,2,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
14700,15052,3,0,3,0,1,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF
18974,19395,3,0,2,1,1,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch."
8900,9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
5405,5562,3,0,3,0,1,@_icantmiss send that hoe &#128514;&#128514;
9129,9384,3,0,0,3,2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
15911,16280,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
7584,7798,3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
2450,2501,3,0,3,0,1,@Anellesofia for some spook shit
8908,9155,3,1,2,0,1,Eagles fans will always be annoying faggots
17553,17952,3,0,3,0,1,"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh"
17,17,3,1,2,0,1,""" bitch who do you love """
2604,2663,3,0,1,2,2,@Billythathird @matt_sliwinski copy my tweet again you ginzo
12053,12359,3,0,3,0,1,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum."
8020,8245,3,0,3,0,1,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT
7922,8143,3,0,3,0,1,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
12794,13111,3,0,1,2,2,McDonald's is hella trash to me now
8156,8383,3,2,1,0,0,Boy Yung thug is a fag
1981,2021,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
8958,9205,3,0,3,0,1,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc"
15411,15774,3,0,3,0,1,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU
15547,15912,6,0,6,0,1,RT @Huntermoore: RETWEET if you fucked someone's bitch
21113,21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
5514,5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!"
4097,4219,3,1,2,0,1,"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
18747,19162,3,0,3,0,1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
22418,22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
18993,19415,6,0,6,0,1,RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;
15005,15361,3,0,3,0,1,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;"
15133,15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
12503,12815,3,0,3,0,1,"Lmao this bitch high asf and she asked me ""Do I look high?"""
5561,5720,3,0,3,0,1,@b0ssladyRe go to sleep bitch
24204,24708,9,0,9,0,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
21842,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
20881,21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
21367,21829,3,0,3,0,1,That bitch filthy http://t.co/PaAjZU0UM4
19857,20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that
6688,6874,3,0,3,0,1,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc"
8628,8865,3,1,0,2,2,Damn it be cold fo a colored man
12400,12712,3,0,3,0,1,Life is too fuckin short for free bird
1572,1607,3,0,3,0,1,&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;
9092,9346,3,0,2,1,1,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
18511,18920,3,0,2,1,1,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
7554,7768,3,0,0,3,2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past
5980,6151,3,0,3,0,1,@frankxlz @italian_montana fuck off frank you pussy
9226,9482,3,0,3,0,1,Fuck a bitch flip a brick
16270,16642,3,0,3,0,1,"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;"
4475,4607,3,0,3,0,1,@RJ_diggins86 get some sleep pussy.
6528,6711,3,2,1,0,0,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
12157,12466,3,0,3,0,1,Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch
7877,8098,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
20921,21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
17099,17489,3,1,2,0,1,RT @RickyNgan: These hoes is thotful
20805,21256,3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
19287,19716,3,0,3,0,1,RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes
11117,11404,3,0,3,0,1,I wonder if that bitch dead yet
18205,18610,6,0,6,0,1,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds"
12341,12653,3,0,3,0,1,Left my last bitch along ain't no need for stressing &#128564;
4229,4354,3,0,0,3,2,"@NYRKelsMads 
You never survive in da colored hood"
10075,10348,3,0,3,0,1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
15304,15664,3,0,3,0,1,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m"
21372,21834,3,0,3,0,1,That bitch is goin off off off!!!
12543,12855,3,0,3,0,1,Lmaoooooooo! RT @HeauxmerSimpson D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.
5979,6150,3,1,0,2,2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
7204,7409,3,0,3,0,1,@trix2343 I have something that you don't bitch. Always remember that.
15825,16194,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
9938,10210,3,0,3,0,1,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????
1077,1101,3,0,3,0,1,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied
6270,6451,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
24113,24614,3,0,3,0,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
2153,2198,3,0,3,0,1,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*
5359,5516,3,1,2,0,1,@_TriggaPlease_ nigger hello?
17084,17474,3,0,3,0,1,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks
14433,14776,3,0,3,0,1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
397,402,3,0,0,3,2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
8858,9104,3,0,0,3,2,Drinking folie a deux wine and playing fall out bird hahaha
3207,3291,3,0,3,0,1,@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.
16439,16814,3,2,1,0,0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718
17656,18056,3,0,3,0,1,"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches"
17525,17924,6,0,6,0,1,RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
2150,2195,3,0,3,0,1,*karate RT @SirAsshole: Karrenchi still a bird ass bitch
20481,20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
5357,5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
3489,3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
17866,18268,3,1,2,0,1,RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
23254,23738,3,0,3,0,1,You better watch your hoe she fuckin everybody
13476,13807,3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
4157,4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?
9812,10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
24743,25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
2380,2429,3,0,0,3,2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
11839,12140,3,0,3,0,1,"Ion pay for pussy, because her pussy priceless.. I go fishin in it and I ain't a Pisces"
7500,7714,3,0,3,0,1,Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;
3529,3623,3,1,2,0,1,"@ItsMander
Is you sure you ain't colored?"
604,614,3,0,3,0,1,"""You ain't my bitch"" is my favorite response to long texts"
13022,13341,3,0,3,0,1,"My dick, your bitch on it."
11587,11881,3,1,2,0,1,If them niggas pussy we douche em we clean em out
15818,16187,3,0,0,3,2,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
875,894,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9"
15081,15438,3,0,3,0,1,RT @DymondMarie1: Shoutout to your main bitch !
2467,2518,3,0,3,0,1,@ApevonTarskin WHAT? Smdh another bitch
17725,18126,3,0,3,0,1,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
13715,14051,3,0,3,0,1,Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
24252,24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
10667,10947,3,0,3,0,1,I like herbal tea bitches no matter if anyone else does.
16752,17137,3,0,3,0,1,RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol
9796,10062,3,0,1,2,2,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
13941,14281,3,1,2,0,1,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass
22743,23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
24698,25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
22487,22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
19976,20418,3,1,2,0,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
19320,19749,3,0,3,0,1,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
575,584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
12368,12680,3,0,3,0,1,Let those bitches keep loving sosa
6648,6834,3,0,3,0,1,@mayhemmiller faggot
5034,5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
23114,23598,3,1,2,0,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
5128,5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
21054,21507,3,0,3,0,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
6275,6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
913,933,4,0,1,3,2,#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5
23613,24107,3,0,3,0,1,bitch I might b
14930,15286,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol"
509,518,3,1,0,2,2,"""Is that an albino Mexican?""
""No dad, he's Asian."""
10359,10637,3,0,3,0,1,I got bitches tho.. That's all I got.
20254,20699,3,0,2,1,1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
17579,17978,3,0,3,0,1,"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes."
10007,10279,3,0,3,0,1,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
10577,10856,3,1,2,0,1,I just dodged a bullet from a crazy bitch
24220,24724,3,0,3,0,1,mother fuxker the devil is ah lie bitch I'm the truth
21232,21693,3,0,3,0,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
9263,9519,3,0,3,0,1,Fuck niggah add it up..&gt;&gt;&gt;
4203,4327,3,0,3,0,1,@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.
